"id","comentario","colombia","bogota","via","ano","gracia","medellin","ciudad","joven","politico","familia","social","gobierno","mujer","vida","policia","seguir","publico","violencia","seguridad","persona","covid","solidaridad","entrevista","cuidar","derecho","presidente","democratico","democracia","salud","colombiano","centro","nacional","mario","vacuna","cali","juar","the","cumplir","casa","mundo","fuerza","reforma","programa","mil","medida","paz","comunidad","feliz","sacar","pedir","lograr","pueblo","vacunacion","informar","bloqueo","cambio","victima","sector","usd","juventud","empresa","economia","libertad","linea","publicar","denuncia","sar","autoridad","dejar","necesitar","paro","sistema","educacion","carlo","pandemia","semana","evitar","amigo","parque","delito","millón","justicia","hablar","pacto","punto","cuidado","entregar","ciudadano","congreso","zona","servicio","proyecto","esperar","debate","querer","construir","pasar","historico","humano","recurso","Bogota","colombiahumana","cundinamarcar","concejo","socialismo","fascismo","transmilenio","distrital","estacion","onzar"
"a2158238298d51d7669818e5","punto parque reactivacion comprar",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,1.80720467262397,0,0,0,0,FALSE,1.44896482080494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a23f34673c50fbe02f7e1ab7","cambio climatico salir problema economia ano",0,0,0,0.671197471554372,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0.890215569959049,0,0,FALSE,0,0,0.948794298375945,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a24723c35c68129d24ec808f","jornada sar programa plan casa obra",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0.917725444337465,0,0,0,0.910547324022151,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,1.10730936496245,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a288df97069e006efa4106bd","gracia gente disfrutar disfrutar paz arte espacio familia amigo",0,0,0,0,0.467877420277624,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0.66286492051801,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a2b263a0963e81b6dd1b0730","gobierno plan desarrollo publicar congreso republicar",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0.917725444337465,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,1.06347029732349,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a2c6ebe2bbc957ab7a4a1d1e","informacion infraestructura nino joven derecho acceso",0,0,0,0,0,FALSE,FALSE,TRUE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0.808384511207025,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a2f7d7cf917342d470c867ff","ciudadania hospital covid",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,TRUE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"a3a4e5322acc9d7747ac7c23","colombia paz pacto historico ciudadania base sociedad democratico",0.41888430506836,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0.658168070815124,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753398103665779,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a3a50081c14c620ca68bbd23","envivo policia bogota realidad navidad ciudad policia seguridad ciudad conectense",0,0.28092797989821,0,0,0,FALSE,TRUE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0.987207388253607,0,0,0,0.505889368905357,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a3ae1fa7079e40caa3ea474e","bogota ciudad mantener pandemia cuidado cuidar",0,0.468213299830349,0,0,0,FALSE,TRUE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,TRUE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0.896803630656822,0,0,0,0,0,0,0,0,FALSE,0,0.903577294739713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a3f03d083499c1bfa8cba4a9","solidaridad medico control politico defensa vida bogotano trabajador salud",0,0,0,0,0,FALSE,FALSE,FALSE,0.471885115245127,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0.527043540369516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a4049dfde1416f146269a2b3","joven linea policia creer ivanduque protesta social creer crimen quedar mundo dejar dejar",0,0,0,0,0,FALSE,FALSE,TRUE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0.37969514932831,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0.463629602255864,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0.430503882692028,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a40aeffa77c0577d38ef5bdb","reducir violencia derecho paz presidente publico paz",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0.666871962288772,0.6739795387455,0,0,FALSE,FALSE,0,FALSE,0.692901009606022,0.763041917107756,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a41512a92381547b38757262","fuerza problema cidh",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,1.76760642397989,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a41f1d35213a348480d251ce","joven cedula cambio",0,0,0,0,0,FALSE,FALSE,TRUE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,1.7804311399181,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a44327feef620a6b9367441d","poder acelerar vacunacion contar capacidad vacuna colombia acabar capacidad",0.372341604505209,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0.573158818067165,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,TRUE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a468376f006beb9d820dd105","seguridad personal sistema policia regional municipio",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0.822672823544672,0,0,0,0.843148948175595,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0.917725444337465,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a4915d3b73e79dbb8a4ff903","cuidado aestahora hablar cuidado",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61582098603323,FALSE,0,2.71073188421914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a49177082a6ada70d2660aac","noticia hora linea metro bogota cambiar vida millón bogotano suba barrio unido",0,0.234106649915175,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0.466379206249697,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0.455273662011075,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a4aeb45bb99b3d21dddeddfc","padre ano padre",0,0,0,1.34239494310874,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a4b7ee4eeeca7c3a0135ea18","mil persona semana santa agradecer empresa transporte policiabogota cultura ciudadana",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0.493603694126803,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.505889368905357,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0.596578428466209,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0.555074678538324,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a4d87e41351a66adf1f1b50e","medellin gracia guerra",0,0,0,0,1.40363226083287,TRUE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a4dad61e6d891f0b35a5d314","pandemia iniciativo invito",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,1.79360726131364,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a4f12c4d68214b0fa325227e","bogota equipo mujer victima violencia navidad acompanar",0,0.401325685568871,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,0.6739795387455,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0.806265169967818,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a50b59701827f3c6f58ef7d5","gracia familia creer cumplir cumplir seguro",0,0,0,0,0.701816130416436,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,1.93195309440659,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a57b692cc832e10874bca21e","gracia labor investigacion fuerza publicar delito bloqueo violencia valle cauca",0,0,0,0,0.421089678249862,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0.47178567712185,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0.530281927193966,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0.609131516674595,0,0,0,FALSE,0,0,0,0,0,0.550635266602479,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0.622881869049588,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a5b5d14d1aa492685dfa2132","medida garantizar servicio millón hogar principal fuente favor hacer servicio",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564385618977472,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0.54632839441329,0,0,FALSE,0,0,0,0,0,0,1.13855315805113,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a5b91b8c7526a6c490d42744","dificil feliz terminar manana noticia ciudadano suba compromiso alcaldiar gobierno nacional dejar linea metro",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0.348451531672268,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0.444915620749706,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0.399753605356883,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0.373487049321134,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a5e5acb080763ca14184e61e","paz",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a61c97cde62b5f8841cc2105","paso mar calle labor calera",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a63b368ac48414e5b5b3c0c2","joven sector pedir calidad",0,0,0,0,0,FALSE,FALSE,TRUE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,1.39913761874909,0,0,FALSE,0,0,0,0,1.26472342226339,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a64652254b79dd11cf3075d0","gbno presidente duque economia salud pandemia infraestructura educacion duque acompanar",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0.534129341975429,0,FALSE,0.474339186332564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0.569276579025567,0,0,0,0,0,0,FALSE,0,0,0,0.54632839441329,0,0.538082178394093,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a65f5668dd88876d3eaa0a50","entrevista",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,6.4632839441329,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a6a8e4f060ba05ec82facc40","llamado poblacion construir politico social covid rentar basica empresar vida",0,0,0,0,0,FALSE,FALSE,FALSE,0.424696603720614,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,TRUE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0.596578428466209,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"a6ead31e6eb2eacdf5e7fc29","participar foro ley jornada laboral universidad colombia medellin seguir evento",0.335107444054688,0,0,0,0,TRUE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.450635266602479,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a708845fee7db228590edd38","oportunidad equipo meta cuidado seguridad ciudadano lograr recuperar recuperar",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0.56209929878373,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0.656321177289835,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0.602384863159808,0,0.580979854499542,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a7b02345101d9c96f4052c6a","reforma meta",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84638289512784,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"a7dd380dc376f635a4f2ae61","masacre pueblo libertad colombia",0.83776861013672,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,1.38768669634581,FALSE,0,0,0,0,0,FALSE,0,0,0,1.52282879168649,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
